#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147731912542 0.022092775341700399 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 103 103 90 73 0 0 0 0 0 0 46 65 149 65 65 0 6 66 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731939311 0.041730797867656211 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 58 98 97 108 66 6 0 0 0 0 0 52 65 157 70 57 0 15 73 0 0 17 3 0 4 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731966169 0.061368820393612022 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 108 106 108 60 1 0 0 0 0 0 52 62 157 68 52 0 6 74 0 0 15 0 0 9 25 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731993040 0.081006842919568278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 94 97 78 71 0 0 0 0 0 0 55 60 156 70 44 0 4 74 0 0 20 0 0 0 33 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732019845 0.10064486544552365 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 98 102 102 76 0 0 0 0 0 0 47 57 149 65 23 0 3 66 0 0 15 0 0 0 43 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732046754 0.1202828879714799 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 98 102 103 78 0 0 0 0 0 0 49 57 151 65 23 0 0 66 0 0 17 0 0 0 39 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732073672 0.13992091049743571 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 84 89 86 63 0 0 0 0 0 0 33 47 138 51 6 0 0 55 0 0 6 0 0 0 36 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732100461 0.15955893302339197 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 100 97 73 60 0 0 0 0 0 0 17 31 122 51 4 0 0 41 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732127421 0.17919695554934734 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 103 70 70 0 0 0 0 0 0 6 23 113 46 0 0 0 38 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732154282 0.19883497807530359 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 106 100 63 65 0 0 0 0 0 0 0 0 63 52 9 0 0 30 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732181175 0.2184730006012594 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 113 111 66 62 0 0 0 0 0 0 0 0 70 49 4 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732207989 0.23811102312721477 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 111 97 70 82 0 0 0 0 0 0 0 0 97 58 19 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732234992 0.25774904565317103 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 108 100 55 84 12 0 0 0 0 0 0 0 73 60 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732261694 0.27738706817912684 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 98 97 60 86 6 0 0 0 0 0 0 0 76 60 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732288643 0.29702509070508309 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 106 105 58 84 27 0 0 0 0 0 0 0 27 39 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147732315582 0.31666311323103846 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 87 54 76 27 0 0 0 0 0 0 0 15 15 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 1 0
1409147732342404 0.33630113575699472 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 103 94 54 82 23 0 0 0 0 0 0 0 28 11 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0
1409147732369263 0.35593915828295053 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 95 92 58 76 7 0 0 0 0 0 0 0 14 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 7 3 0 1 0
1409147732396087 0.37557718080890634 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 105 95 62 86 17 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 4 6 6 0 1
1409147732422900 0.39521520333486215 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 84 57 98 9 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 23 15 3 0 1 19
1409147732449827 0.41485322586081796 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 95 84 55 102 15 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 17 15 7 11 6 12
1409147732476629 0.43449124838677422 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 94 82 58 103 17 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 19 14 3 7 12 14
1409147732503606 0.45412927091272959 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 105 79 55 92 22 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 9 27 9 12 9 1 11
1409147732530495 0.47376729343868584 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 102 86 57 65 7 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 6 11 15 20 9 11 14 4 11
1409147732557377 0.49340531596464166 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 94 86 52 62 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 7 17 11 22 9 20 14 6 12
1409147732584374 0.51304333849059791 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 95 84 52 65 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 7 0 6 14 9 7 9 12 14 7 3
1409147732611114 0.53268136101655328 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 105 98 49 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 6 3 3 1 7 11 1
1409147732637987 0.55231938354250953 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 58 97 90 68 58 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 4 3 17 12 7 12 12 7 0 7
1409147732664880 0.57195740606846535 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 105 100 52 41 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 7 4 7 12 0 6 0 7 3 20
1409147732691666 0.59159542859442116 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 103 94 52 41 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 7 9 7 11 0 11 6 12 12 17
1409147732718591 0.61123345112037697 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 106 103 55 22 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 6 0 9 4 11 11 7 7 7 4 3 12
1409147732745536 0.63087147364633278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 108 94 47 14 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 6 7 12 7 17 11 11 20 19
1409147732772261 0.65050949617228904 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 105 105 43 1 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 6 11 11 7 14 14 7 19 19
1409147732799124 0.6701475186982444 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 114 106 38 3 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 7 1 7 6 6 3 11 12 11 12
1409147732826121 0.68978554122420066 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 102 94 35 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 7 9 9 0 12 19 19 17 17 25
1409147732852838 0.70942356375015647 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 95 74 46 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 6 4 1 6 12 0 15 14 7 17 27
1409147732879858 0.72906158627611228 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 103 92 51 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 9 4 4 1 20 15 12 17 15 20 28 20
1409147732906608 0.7486996088020681 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 94 92 49 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 6 6 6 7 22 19 11 17 19 20 28 23
1409147732933618 0.76833763132802391 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 105 97 38 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 12 19 25 7 11 7 15 9 19 30 28
1409147732960376 0.78797565385398016 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 98 94 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 4 6 11 9 14 17 17 17 19 23 19 23
1409147732987300 0.80761367637993553 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 103 97 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 11 0 15 7 17 20 19 17 17 23 20 23
1409147733014108 0.82725169890589179 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 108 89 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 1 7 6 14 9 9 12 14 23 35 36 22
1409147733041079 0.8468897214318476 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 102 86 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 14 1 3 11 11 9 6 12 14 15 33 36 22
1409147733067935 0.86652774395780385 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 100 103 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 9 4 4 6 6 12 14 19 19 19 15 28 30 23
1409147733094804 0.88616576648375922 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 100 84 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 17 11 6 17 23 22 19 23 22 33 20
1409147733121643 0.90580378900971548 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 103 90 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 12 9 14 25 22 17 22 23 31 22
1409147733148724 0.92544181153567129 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 103 89 46 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1 3 4 12 11 9 14 30 20 9 23 22 30 30
1409147733175468 0.9450798340616271 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 98 95 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 1 11 11 9 11 3 12 6 22 17 28 27
1409147733202349 0.96471785658758291 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 87 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 3 3 11 11 12 3 11 7 17 22 31 28
1409147733229239 0.98435587911353872 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 105 86 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 0 14 12 12 3 0 15 28 20 30 23 19
1409147733250894 1.0000662971343037 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 89 55 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 0 14 12 14 1 1 11 28 17 27 23 22
1409147733272437 0.98435587911353872 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 103 81 49 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 0 14 12 12 1 1 11 27 17 27 22 20
1409147733299329 0.96471785658758291 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 106 87 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 9 0 14 12 11 3 0 14 27 22 30 23 19
1409147733326153 0.9450798340616271 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 103 90 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 4 6 15 4 7 6 15 22 30 27
1409147733352999 0.92544181153567129 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 105 86 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 1 4 4 14 14 19 20 15 12 28 17 28 28
1409147733379851 0.90580378900971548 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 86 46 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6 6 15 14 19 20 17 14 28 15 27 28
1409147733406829 0.88616576648375922 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 105 90 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 3 4 11 19 9 0 27 22 12 17 25 28 25
1409147733433658 0.86652774395780385 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 97 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0 11 4 4 11 19 19 9 19 22 30 20
1409147733460505 0.8468897214318476 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 100 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 3 14 20 19 11 22 25 33 17
1409147733487362 0.82725169890589179 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 100 92 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 4 7 0 3 7 11 20 20 19 14 28 25 25
1409147733514275 0.80761367637993553 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 106 98 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 7 7 1 4 7 12 20 19 14 15 30 27 22
1409147733541136 0.78797565385398016 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 106 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 4 6 17 0 7 17 14 27 23 28 19
1409147733567938 0.76833763132802391 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 84 46 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 11 3 6 19 23 28 19 22 20 27
1409147733594926 0.7486996088020681 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 103 95 51 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 11 4 6 22 23 28 20 22 19 25
1409147733621848 0.72906158627611228 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 100 100 47 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 11 1 3 4 12 7 3 7 19 15 9 25 28
1409147733648668 0.70942356375015647 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 97 89 52 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 4 11 6 20 17 17 9 17 17 9 27 22
1409147733675578 0.68978554122420066 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 94 95 35 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 7 11 11 11 15 17 14 17 22 14 23 20
1409147733702380 0.6701475186982444 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 111 92 30 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 1 7 9 9 3 9 14 17 22 19 14
1409147733729372 0.65050949617228904 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 97 82 43 15 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 0 4 4 4 9 11 3 7 12 9 22 14 15
1409147733756143 0.63087147364633278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 111 97 43 30 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 7 0 3 20 4 6 17 15 17 20 30
1409147733783022 0.61123345112037697 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 103 100 51 23 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 6 0 0 4 4 4 11 3 20 9
1409147733809843 0.59159542859442116 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 108 105 54 22 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 4 0 0 3 3 4 12 0 20 4
1409147733836719 0.57195740606846535 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 98 94 49 41 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 0 0 4 4 15 0 14 15 12 0 11 7
1409147733863674 0.55231938354250953 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 102 90 55 52 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 14 12 9 9 0 4 0 12 6 6
1409147733890506 0.53268136101655328 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 106 81 66 58 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 11 11 9 11 1 6 14 14 7 12
1409147733917342 0.51304333849059791 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 103 95 49 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1 9 6 0 1 0 3 0 12
1409147733944248 0.49340531596464166 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 94 97 47 65 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 7 11 14 6 1 3 0 0 0
1409147733971114 0.47376729343868584 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 108 102 43 62 7 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 11 17 4 6 17 17 4 11 12
1409147733997944 0.45412927091272959 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 108 89 55 92 23 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 3 3 12 1 12 17 6 6 17
1409147734024965 0.43449124838677422 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 106 89 52 94 23 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 22 3 17 15 11 4 11
1409147734051795 0.41485322586081796 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 103 92 57 105 14 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 22 17 12 17 0 7 6
1409147734078678 0.39521520333486215 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 94 81 60 105 14 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 23 19 12 7 0 0
1409147734105614 0.37557718080890634 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 94 58 97 9 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 20 7 6 0 3
1409147734132418 0.35593915828295053 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 100 100 60 79 12 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 23 22 0 1 12 11
1409147734159334 0.33630113575699472 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 98 95 62 76 11 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 15 0 0 11 11
1409147734186264 0.31666311323103846 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 108 97 55 81 22 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 17 3 4 0 0
1409147734213070 0.29702509070508309 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 95 57 84 22 0 0 0 0 0 0 0 14 25 28 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 15 0 0 0 6
1409147734239885 0.27738706817912684 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 100 58 84 23 0 0 0 0 0 0 0 20 20 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 6 0 0 0 7
1409147734266816 0.25774904565317103 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 105 100 51 86 7 0 0 0 0 0 0 0 31 36 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 4
1409147734293635 0.23811102312721477 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 117 105 62 87 4 0 0 0 0 0 0 0 60 41 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734320642 0.2184730006012594 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 113 109 68 82 0 0 0 0 0 0 0 0 82 47 31 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734347407 0.19883497807530359 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 108 105 65 65 0 0 0 0 0 0 0 0 92 55 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734374310 0.17919695554934734 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 111 108 65 65 0 0 0 0 0 0 0 0 87 60 33 4 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734401152 0.15955893302339197 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 89 105 70 68 0 0 0 0 0 0 0 0 54 55 22 0 0 31 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734428213 0.13992091049743571 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 103 100 89 65 0 0 0 0 0 0 7 22 121 62 36 0 0 46 0 0 6 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734454911 0.1202828879714799 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 100 97 87 65 0 0 0 0 0 0 6 19 119 65 31 0 0 46 0 0 4 0 0 0 14 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734481967 0.10064486544552365 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 103 89 103 78 0 0 0 0 0 0 17 36 138 51 35 0 0 62 0 0 15 0 0 0 25 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734508661 0.081006842919568278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 102 95 103 71 0 0 0 0 0 0 17 47 145 68 25 0 0 68 0 0 27 0 0 0 28 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147734535571 0.061368820393612022 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 102 87 76 73 0 0 0 0 0 0 28 57 149 81 27 0 0 78 0 0 33 9 3 0 28 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
